ID	FR
1	20.29000092
2	36.65000153
3	22.35000038
4	20.55999947
5	9.180000305
6	18.42000008
7	10.97999954
8	13.01000023
9	12.71000004
10	33.33000183
11	19.28000069
12	17.26000023
13	22.34000015
14	16
15	13.18000031
16	28.18000031
17	39.04999924
18	34.36000061
19	18.14999962
20	15.47999954
21	14.97000027
22	29.77000046
23	48.61000061
24	24.03000069
25	29.45999908
26	23.46000099
27	26.52000046
28	48.34999847
29	29.78000069
30	39.06000137
31	43.13000107
32	14.27999973
33	11.02999973
34	17.29999924
35	19.04999924
36	10.67000008
37	13.47000027
38	18.46999931
39	7.480000019
40	16.32999992
41	31.47999954
42	8.340000153
43	9.840000153
44	10.89000034
45	10.35999966
46	10.03999996
47	18.19999886
48	18.42000008
49	24.11999893
50	18.37000084
51	23.95000076
52	17.5
53	35.93999863
54	19.20999908
55	24.48999977
56	11.59000015
57	9.479999542
58	12.53999996
59	17.37000084
60	15.56999969
61	15
62	34.77000046
63	15.36999989
64	16.48999977
65	28.56999969
66	23.37999916
67	19.86000061
